CGATS.17						
						
ORIGINATOR	i1Profiler - X-Rite, Inc.					
4223	63	191	244	70.18198	-10.79639	-32.727465
4224	63	191	255	70.794545	-10.119598	-35.793566
4225	63	201	0	59.899344	-22.040933	36.290804
4226	63	201	10	60.319155	-21.214998	33.568796
4227	63	201	21	60.960337	-19.927501	29.48549
4228	63	201	31	61.38312	-19.012637	26.468831
4229	63	201	42	61.90848	-18.258398	22.855771
4230	63	201	53	62.607334	-17.268669	18.130093
4231	63	201	63	62.685078	-16.880163	15.056338
4232	63	201	74	61.621562	-17.447997	13.539282
4233	63	201	85	60.10436	-18.216151	11.270789
4234	63	201	95	59.195197	-18.672333	9.308775
4235	63	201	106	59.405219	-18.563343	7.040915
4236	63	201	116	59.847628	-18.329501	3.469064
4237	63	201	127	60.298057	-18.078314	1.088666
4238	63	201	138	60.714458	-17.794482	-0.421364
4239	63	201	148	61.567393	-17.236627	-3.074868
4240	63	201	159	62.288595	-16.775763	-5.101568
4241	63	201	170	62.655045	-16.508583	-6.345086
4242	63	201	180	63.348172	-15.99425	-8.434143
4243	63	201	191	64.022396	-15.610973	-10.219318
4244	63	201	201	65.414488	-15.416361	-13.290974
4245	63	201	212	67.75809	-15.086964	-18.318324
4246	63	201	223	69.638126	-14.708193	-22.553337
4247	63	201	233	70.304475	-14.235157	-25.755727
4248	63	201	244	71.54815	-13.365618	-31.363755
4249	63	201	255	72.339942	-12.788097	-34.774464
4250	63	212	0	62.802839	-27.338349	38.937415
4251	63	212	10	63.370278	-26.467294	36.04855
4252	63	212	21	64.255485	-25.16182	31.75358
4253	63	212	31	64.920589	-24.28266	28.598013
4254	63	212	42	65.576526	-23.324319	24.77186
4255	63	212	53	66.468349	-22.137564	19.834203
4256	63	212	63	66.680155	-21.594949	16.642748
4257	63	212	74	65.613562	-22.098455	15.160603
4258	63	212	85	64.119658	-22.797791	12.955387
4259	63	212	95	63.205055	-23.223467	11.014795
4260	63	212	106	63.352034	-23.198129	8.662955
4261	63	212	116	63.689487	-23.073897	4.96955
4262	63	212	127	64.043522	-22.863182	2.509161
4263	63	212	138	64.442256	-22.552131	1.03117
4264	63	212	148	65.241762	-21.919005	-1.57078
4265	63	212	159	65.913896	-21.349672	-3.587708
4266	63	212	170	66.264367	-20.963793	-4.951089
4267	63	212	180	66.935978	-20.261785	-7.227708
4268	63	212	191	67.524584	-19.773517	-8.943339
4269	63	212	201	68.336637	-19.292281	-11.372476
4270	63	212	212	69.769072	-18.609852	-15.213855
4271	63	212	223	71.017703	-18.027378	-18.718619
4272	63	212	233	71.948558	-17.780678	-22.529711
4273	63	212	244	73.634712	-17.285888	-29.141293
4274	63	212	255	74.719875	-16.958732	-33.197672
4275	63	223	0	65.178874	-32.253675	40.745477
4276	63	223	10	65.871965	-31.265265	37.928566
4277	63	223	21	66.989215	-29.744856	33.53781
4278	63	223	31	67.753771	-28.730318	30.277084
4279	63	223	42	68.588377	-27.642734	26.393826
4280	63	223	53	69.689074	-26.262929	21.375732
4281	63	223	63	70.012181	-25.659834	18.09544
4282	63	223	74	68.994659	-26.107917	16.643686
4283	63	223	85	67.500674	-26.832008	14.426267
4284	63	223	95	66.572157	-27.31638	12.452237
4285	63	223	106	66.635414	-27.253854	10.079239
4286	63	223	116	66.787158	-27.255057	6.316617
4287	63	223	127	67.045491	-27.178209	3.775003
4288	63	223	138	67.437807	-26.719149	2.364915
4289	63	223	148	68.230483	-25.950536	-0.169088
4290	63	223	159	68.892829	-25.36113	-2.205793
4291	63	223	170	69.245432	-24.839082	-3.622255
4292	63	223	180	69.902079	-23.966066	-6.08132
4293	63	223	191	70.367039	-23.3522	-7.865891
4294	63	223	201	70.84823	-22.688413	-9.793856
4295	63	223	212	71.553429	-21.698046	-12.694933
4296	63	223	223	72.376913	-21.030651	-15.753774
4297	63	223	233	73.449755	-20.877167	-19.864453
4298	63	223	244	75.364403	-20.658413	-27.094361
4299	63	223	255	76.526455	-20.560391	-31.380333
4300	63	233	0	66.471196	-36.670597	40.747913
4301	63	233	10	67.247538	-35.574964	38.33006
4302	63	233	21	68.530401	-33.657477	34.399772
4303	63	233	31	69.466264	-32.216761	31.235867
4304	63	233	42	70.472389	-31.049535	27.496433
4305	63	233	53	71.732961	-29.469587	22.694776
4306	63	233	63	72.133465	-28.747388	19.529166
4307	63	233	74	71.093611	-29.438636	17.954832
4308	63	233	85	69.579984	-30.348738	15.595775
4309	63	233	95	68.584958	-30.912377	13.543328
4310	63	233	106	68.466951	-31.010211	11.165244
4311	63	233	116	68.358836	-31.047067	7.446976
4312	63	233	127	68.482618	-30.880737	4.971584
4313	63	233	138	68.923088	-30.384853	3.553266
4314	63	233	148	69.805199	-29.392518	1.076614
4315	63	233	159	70.536923	-28.549138	-0.903112
4316	63	233	170	70.88529	-28.055132	-2.405596
4317	63	233	180	71.525395	-27.120626	-4.930313
4318	63	233	191	71.975512	-26.36906	-6.755686
4319	63	233	201	72.435926	-25.717337	-8.708553
4320	63	233	212	73.097375	-24.627113	-11.5959
4321	63	233	223	73.839623	-23.765328	-14.572979
4322	63	233	233	74.716264	-23.579201	-18.696397
4323	63	233	244	76.155496	-23.217265	-25.3046
4324	63	233	255	76.999589	-22.969004	-29.023053
4325	63	244	0	68.305807	-42.775015	40.794804
4326	63	244	10	69.270703	-41.786492	39.003408
4327	63	244	21	71.047624	-40.002991	35.829886
4328	63	244	31	72.541724	-38.543207	33.025806
4329	63	244	42	73.823736	-36.981338	29.530118
4330	63	244	53	75.369642	-35.10961	25.091246
4331	63	244	63	75.95729	-34.306886	22.104777
4332	63	244	74	74.850851	-35.190876	20.32677
4333	63	244	85	73.309504	-36.465642	17.719214
4334	63	244	95	72.21256	-37.346392	15.507103
4335	63	244	106	71.788551	-37.490125	13.162628
4336	63	244	116	71.251541	-37.639217	9.517926
4337	63	244	127	71.11631	-37.485663	7.119709
4338	63	244	138	71.633083	-36.755126	5.742952
4339	63	244	148	72.65693	-35.392338	3.360518
4340	63	244	159	73.517413	-34.256912	1.432395
4341	63	244	170	73.83126	-33.654621	-0.172615
4342	63	244	180	74.448418	-32.598762	-2.828292
4343	63	244	191	74.936992	-31.858884	-4.697797
4344	63	244	201	75.299384	-30.986327	-6.70392
4345	63	244	212	75.883338	-29.722298	-9.571081
4346	63	244	223	76.438156	-28.587559	-12.564583
4347	63	244	233	76.78984	-27.893796	-16.73428
4348	63	244	244	77.370441	-26.86483	-22.691934
4349	63	244	255	77.702378	-26.302984	-25.709512
4350	63	255	0	69.201937	-45.693438	40.823131
4351	63	255	10	70.326959	-44.9945	39.38451
4352	63	255	21	72.503725	-43.562363	36.639499
4353	63	255	31	74.345161	-42.252228	34.079519
4354	63	255	42	75.91331	-40.636361	30.829722
4355	63	255	53	77.629522	-38.554934	26.599288
4356	63	255	63	78.276593	-37.663665	23.661414
4357	63	255	74	77.228957	-38.707373	21.83676
4358	63	255	85	75.63382	-40.215163	19.031851
4359	63	255	95	74.422403	-41.246715	16.671981
4360	63	255	106	73.906148	-41.447504	14.438564
4361	63	255	116	73.069355	-41.658634	10.825513
4362	63	255	127	72.707574	-41.495778	8.40714
4363	63	255	138	73.338146	-40.66462	7.146032
4364	63	255	148	74.459656	-39.058475	4.817479
4365	63	255	159	75.328329	-37.711295	2.836897
4366	63	255	170	75.681936	-37.094154	1.259719
4367	63	255	180	76.292173	-35.954897	-1.502412
4368	63	255	191	76.710458	-35.138394	-3.476612
4369	63	255	201	77.099749	-34.209652	-5.426812
4370	63	255	212	77.640503	-32.831345	-8.284879
4371	63	255	223	78.000296	-31.45126	-11.424086
4372	63	255	233	77.994131	-30.31219	-15.566913
4373	63	255	244	78.026626	-28.702805	-21.31251
4374	63	255	255	78.06361	-27.87413	-24.040689
4375	74	0	0	35.530543	12.987818	7.017073
4376	74	0	10	35.46708	13.704522	6.254796
4377	74	0	21	35.39054	14.809309	5.026622
4378	74	0	31	35.29058	15.497846	4.077271
4379	74	0	42	35.12018	15.944737	3.023982
4380	74	0	53	34.915755	16.354687	1.685472
4381	74	0	63	34.924168	16.765344	0.597796
4382	74	0	74	35.256945	17.520655	-0.61419
4383	74	0	85	35.778823	18.552861	-2.423013
4384	74	0	95	36.263091	19.358866	-3.868134
4385	74	0	106	36.747903	20.05079	-5.052873
4386	74	0	116	37.566845	21.036378	-6.924403
4387	74	0	127	38.125953	21.651433	-8.241474
4388	74	0	138	38.401998	22.142212	-9.332938
4389	74	0	148	38.948579	22.893807	-11.270173
4390	74	0	159	39.399135	23.406903	-12.810771
4391	74	0	170	39.643146	23.793756	-13.792432
4392	74	0	180	40.095723	24.341418	-15.446708
4393	74	0	191	40.469198	24.763825	-16.899549
4394	74	0	201	41.05906	25.728609	-19.497171
4395	74	0	212	42.04644	27.225446	-23.784923
4396	74	0	223	42.941986	28.002837	-27.153007
4397	74	0	233	43.617063	27.299297	-28.855881
4398	74	0	244	44.719353	26.079239	-31.649545
4399	74	0	255	45.367482	25.331705	-33.220392
4400	74	10	0	36.27735	12.142322	8.0557
4401	74	10	10	36.22292	12.671898	7.16708
4402	74	10	21	36.154691	13.437514	5.762184
4403	74	10	31	36.074409	13.823409	4.705526
4404	74	10	42	35.952547	14.107333	3.579453
4405	74	10	53	35.771726	14.692161	2.127706
4406	74	10	63	35.742157	15.326811	1.00335
4407	74	10	74	36.013527	16.095334	-0.250607
4408	74	10	85	36.473121	17.066848	-2.102405
4409	74	10	95	36.898407	17.784116	-3.500828
4410	74	10	106	37.374663	18.357718	-4.677221
4411	74	10	116	38.176332	19.265852	-6.535636
4412	74	10	127	38.704588	19.841269	-7.772804
4413	74	10	138	39.017465	20.228077	-8.862051
4414	74	10	148	39.632551	20.917806	-10.800882
4415	74	10	159	40.110932	21.427509	-12.2771
4416	74	10	170	40.368504	21.733951	-13.26912
4417	74	10	180	40.843075	22.252389	-14.934273
4418	74	10	191	41.219555	22.693825	-16.336471
4419	74	10	201	41.858037	23.554728	-18.912979
4420	74	10	212	42.94501	25.023201	-23.242782
4421	74	10	223	43.856211	25.934276	-26.544764
4422	74	10	233	44.474287	25.553104	-28.471107
4423	74	10	244	45.502995	24.91565	-31.670814
4424	74	10	255	46.121404	24.540069	-33.512785
4425	74	21	0	37.495539	10.755795	9.700128
4426	74	21	10	37.410709	11.010182	8.555145
4427	74	21	21	37.283441	11.240302	6.768468
4428	74	21	31	37.219	11.133294	5.454569
4429	74	21	42	37.192246	11.162964	4.201792
4430	74	21	53	37.091399	11.772473	2.778259
4431	74	21	63	37.015377	12.664214	1.622069
4432	74	21	74	37.183238	13.644075	0.386692
4433	74	21	85	37.52696	14.73046	-1.52633
4434	74	21	95	37.863994	15.43065	-3.004342
4435	74	21	106	38.335957	15.845907	-4.118414
4436	74	21	116	39.087758	16.609778	-5.913464
4437	74	21	127	39.577243	17.127519	-7.126289
4438	74	21	138	39.965365	17.384362	-8.166702
4439	74	21	148	40.661398	17.966919	-10.059705
4440	74	21	159	41.179814	18.45316	-11.529259
4441	74	21	170	41.471921	18.678935	-12.491469
4442	74	21	180	41.966552	19.145051	-14.140282
4443	74	21	191	42.370402	19.539331	-15.538387
4444	74	21	201	43.093337	20.337151	-18.077384
4445	74	21	212	44.294761	21.729667	-22.36019
4446	74	21	223	45.238464	22.800552	-25.760237
4447	74	21	233	45.811138	22.887541	-27.927294
4448	74	21	244	46.765063	23.06116	-31.650866
4449	74	21	255	47.331893	23.214112	-33.903887
4450	74	31	0	38.607697	9.43026	11.133946
4451	74	31	10	38.40713	9.545064	9.647316
4452	74	31	21	38.163366	9.431258	7.371863
4453	74	31	31	38.128291	9.041476	5.80641
4454	74	31	42	38.199875	8.876038	4.481843
4455	74	31	53	38.223304	9.318245	3.195739
4456	74	31	63	38.300216	10.051246	2.169602
4457	74	31	74	38.543264	10.960093	1.087061
4458	74	31	85	38.798728	12.199116	-0.782003
4459	74	31	95	38.930572	13.282822	-2.51353
4460	74	31	106	39.180555	13.931408	-3.715177
4461	74	31	116	39.867912	14.589566	-5.489112
4462	74	31	127	40.373578	14.967767	-6.682383
4463	74	31	138	40.751517	15.261367	-7.694364
4464	74	31	148	41.486781	15.77105	-9.569617
4465	74	31	159	42.059254	16.135769	-11.032502
4466	74	31	170	42.335911	16.396481	-11.973671
4467	74	31	180	42.834636	16.826719	-13.636933
4468	74	31	191	43.248939	17.18184	-15.057361
4469	74	31	201	44.014869	17.979851	-17.547542
4470	74	31	212	45.321403	19.337174	-21.831816
4471	74	31	223	46.341657	20.342668	-25.294924
4472	74	31	233	46.853962	20.779759	-27.616447
4473	74	31	244	47.790617	21.516773	-31.808147
4474	74	31	255	48.365252	21.944437	-34.356212
4475	74	42	0	40.467456	7.220224	13.380193
4476	74	42	10	40.058587	7.397105	11.460708
4477	74	42	21	39.543388	7.368567	8.515051
4478	74	42	31	39.359802	7.075936	6.469154
4479	74	42	42	39.416425	6.992394	4.956759
4480	74	42	53	39.612686	7.278062	3.667614
4481	74	42	63	40.01133	7.650592	2.736246
4482	74	42	74	40.573771	8.079513	1.816012
4483	74	42	85	41.0207	8.8264	0.308249
4484	74	42	95	41.083215	9.909625	-1.448356
4485	74	42	106	40.946012	10.951488	-2.992479
4486	74	42	116	41.381568	11.771606	-5.017401
4487	74	42	127	41.840579	12.043468	-6.114358
4488	74	42	138	42.177067	12.322214	-7.176099
4489	74	42	148	42.874006	12.791431	-9.071118
4490	74	42	159	43.423344	13.116791	-10.475174
4491	74	42	170	43.666023	13.365782	-11.492932
4492	74	42	180	44.138438	13.77061	-13.212909
4493	74	42	191	44.539903	14.1183	-14.606005
4494	74	42	201	45.355412	14.90276	-17.160631
4495	74	42	212	46.809726	16.275172	-21.528251
4496	74	42	223	47.927125	17.291311	-24.932477
4497	74	42	233	48.423277	17.948873	-27.614409
4498	74	42	244	49.366706	19.099908	-32.336288
4499	74	42	255	49.986747	19.796817	-35.227151
4500	74	53	0	43.056496	4.158011	16.411744
4501	74	53	10	42.472858	4.52351	14.260972
4502	74	53	21	41.49685	5.008796	10.597077
4503	74	53	31	40.947466	5.209581	7.801614
4504	74	53	42	40.936912	5.371517	5.792587
4505	74	53	53	41.315551	5.627931	4.298867
4506	74	53	63	41.946063	5.803564	3.283114
4507	74	53	74	42.682871	5.867759	2.43872
4508	74	53	85	43.281294	6.059232	1.295684
4509	74	53	95	43.602481	6.459634	-0.144702
4510	74	53	106	43.571318	7.044026	-1.659989
4511	74	53	116	43.720685	7.767748	-4.136411
4512	74	53	127	43.905187	8.112808	-5.448103
4513	74	53	138	44.258094	8.24808	-6.486752
4514	74	53	148	44.86467	8.67227	-8.383733
4515	74	53	159	45.28604	9.079262	-9.847979
4516	74	53	170	45.54102	9.221823	-10.886647
4517	74	53	180	45.962655	9.592199	-12.668241
4518	74	53	191	46.347483	9.945419	-14.137045
4519	74	53	201	47.273289	10.694583	-16.738904
4520	74	53	212	48.883739	12.070317	-21.148612
4521	74	53	223	50.067236	13.299886	-24.761952
4522	74	53	233	50.632934	14.124073	-27.77614
4523	74	53	244	51.604316	15.672437	-33.039656
4524	74	53	255	52.183833	16.70186	-36.278944
4525	74	63	0	44.800666	1.897173	18.50162
4526	74	63	10	44.187358	2.444777	16.378995
4527	74	63	21	43.119212	3.218476	12.63279
4528	74	63	31	42.439934	3.756657	9.338128
4529	74	63	42	42.430518	4.17459	6.707227
4530	74	63	53	42.945996	4.437756	4.907846
4531	74	63	63	43.628308	4.530828	3.802029
4532	74	63	74	44.277087	4.535689	2.937506
4533	74	63	85	44.842817	4.537292	1.965867
4534	74	63	95	45.339493	4.560428	0.795881
4535	74	63	106	45.502099	4.771542	-0.415861
4536	74	63	116	45.583495	5.097807	-3.007448
4537	74	63	127	45.518923	5.315817	-4.983201
4538	74	63	138	45.722832	5.607571	-6.066948
4539	74	63	148	46.228686	5.977696	-7.952263
4540	74	63	159	46.679238	6.215066	-9.482189
4541	74	63	170	46.880024	6.478319	-10.522094
4542	74	63	180	47.280493	6.827671	-12.301747
4543	74	63	191	47.698464	7.122895	-13.850878
4544	74	63	201	48.652204	7.965185	-16.502595
4545	74	63	212	50.32948	9.307436	-20.90368
4546	74	63	223	51.672241	10.419162	-24.749844
4547	74	63	233	52.188857	11.542702	-27.919618
4548	74	63	244	53.15231	13.430106	-33.499719
4549	74	63	255	53.775664	14.533223	-36.972545
4550	74	74	0	45.723441	0.093209	19.85134
4551	74	74	10	45.321957	0.57857	17.920981
4552	74	74	21	44.582705	1.403684	14.605224
4553	74	74	31	43.99848	2.22354	11.182506
4554	74	74	42	43.989919	2.941053	7.881659
4555	74	74	53	44.482642	3.343976	5.581352
4556	74	74	63	45.089791	3.436443	4.362759
4557	74	74	74	45.641996	3.403641	3.426969
4558	74	74	85	46.164198	3.372653	2.465444
4559	74	74	95	46.697488	3.338715	1.451148
4560	74	74	106	47.01083	3.33353	0.451971
4561	74	74	116	47.222302	3.405945	-1.91896
4562	74	74	127	47.007703	3.556005	-4.447856
4563	74	74	138	47.009492	3.778013	-5.779738
4564	74	74	148	47.399554	4.092198	-7.824582
4565	74	74	159	47.779837	4.337973	-9.322453
4566	74	74	170	48.023302	4.550614	-10.374579
4567	74	74	180	48.490212	4.903641	-12.149159
4568	74	74	191	48.915212	5.22905	-13.623885
4569	74	74	201	49.887644	5.980346	-16.351476
4570	74	74	212	51.607691	7.286683	-20.97933
4571	74	74	223	52.918235	8.407981	-24.764025
4572	74	74	233	53.444183	9.653308	-28.091852
4573	74	74	244	54.429887	11.837171	-33.902692
4574	74	74	255	55.070677	13.185093	-37.493507
4575	74	85	0	47.095995	-2.603915	21.770645
4576	74	85	10	46.950244	-2.20294	20.000345
4577	74	85	21	46.629359	-1.470185	17.146418
4578	74	85	31	46.228349	-0.490358	13.977433
4579	74	85	42	45.95601	0.887294	9.817617
4580	74	85	53	46.102505	1.875111	6.5623
4581	74	85	63	46.503323	2.207757	4.962498
4582	74	85	74	47.004322	2.20342	3.931634
4583	74	85	85	47.515252	2.137672	2.897626
4584	74	85	95	48.079062	2.00518	1.889746
4585	74	85	106	48.582345	1.783327	0.990081
4586	74	85	116	49.073533	1.456461	-1.034758
4587	74	85	127	49.14232	1.132383	-3.637432
4588	74	85	138	48.979789	1.10113	-5.301836
4589	74	85	148	49.187659	1.278044	-7.570149
4590	74	85	159	49.437051	1.517965	-9.153046
4591	74	85	170	49.768822	1.680418	-10.161486
4592	74	85	180	50.316795	2.030695	-11.880684
4593	74	85	191	50.79446	2.347953	-13.362006
4594	74	85	201	51.806885	3.031932	-16.188803
4595	74	85	212	53.532653	4.24506	-20.99025
4596	74	85	223	54.801933	5.453183	-24.990308
4597	74	85	233	55.36968	6.87681	-28.421583
4598	74	85	244	56.357695	9.431568	-34.407532
4599	74	85	255	56.957192	11.062175	-38.103961
4600	74	95	0	48.167162	-4.653795	23.220769
4601	74	95	10	48.153439	-4.189971	21.486074
4602	74	95	21	48.158502	-3.548284	18.90797
4603	74	95	31	48.074981	-2.865834	16.4224
4604	74	95	42	47.803806	-1.410031	12.206116
4605	74	95	53	47.71858	0.102308	7.891023
4606	74	95	63	47.993909	0.76547	5.672772
4607	74	95	74	48.438055	0.923664	4.463297
4608	74	95	85	48.896266	0.895812	3.249857
4609	74	95	95	49.395407	0.757769	2.167635
4610	74	95	106	49.902421	0.578374	1.26583
4611	74	95	116	50.442875	0.164283	-0.515137
4612	74	95	127	50.692895	-0.460384	-2.90826
4613	74	95	138	50.428166	-0.6895	-4.82902
4614	74	95	148	50.528036	-0.698079	-7.321448
4615	74	95	159	50.79827	-0.603188	-9.012792
4616	74	95	170	51.122326	-0.356829	-9.989292
4617	74	95	180	51.724146	-0.00201	-11.663079
4618	74	95	191	52.270107	0.290536	-13.202557
4619	74	95	201	53.276683	1.000703	-16.098956
4620	74	95	212	54.973204	2.129737	-20.958326
4621	74	95	223	56.334179	3.265628	-25.223325
4622	74	95	233	56.860304	4.892427	-28.650576
4623	74	95	244	57.830354	7.658284	-34.645363
4624	74	95	255	58.45573	9.330503	-38.374562
4625	74	106	0	49.050922	-5.962258	24.33258
4626	74	106	10	49.07058	-5.403414	22.526427
4627	74	106	21	49.127846	-4.571331	19.8456
4628	74	106	31	49.145838	-3.961928	17.742376
4629	74	106	42	49.083617	-2.966346	14.210407
4630	74	106	53	49.055339	-1.44042	9.429088
4631	74	106	63	49.20616	-0.469784	6.614116
4632	74	106	74	49.523741	-0.162095	5.009737
4633	74	106	85	49.962641	-0.14329	3.460887
4634	74	106	95	50.458482	-0.250752	2.338918
4635	74	106	106	50.961026	-0.423385	1.403599
4636	74	106	116	51.406597	-0.75969	-0.28897
4637	74	106	127	51.549603	-1.309154	-2.367673
4638	74	106	138	51.373177	-1.731721	-4.363178
4639	74	106	148	51.619847	-1.846906	-7.049314
4640	74	106	159	51.99102	-1.747195	-8.714176
4641	74	106	170	52.3176	-1.522988	-9.772308
4642	74	106	180	52.9417	-1.135947	-11.566054
4643	74	106	191	53.465652	-0.808224	-13.06068
4644	74	106	201	54.46396	-0.145668	-15.987704
4645	74	106	212	56.215933	1.004348	-21.033068
4646	74	106	223	57.541561	2.085947	-25.067933
4647	74	106	233	58.062361	3.628715	-28.519939
4648	74	106	244	59.057103	6.33878	-34.571972
4649	74	106	255	59.708212	8.011261	-38.28489
4650	74	116	0	50.463575	-8.018353	25.977284
4651	74	116	10	50.561042	-7.316994	24.167699
4652	74	116	21	50.69175	-6.233309	21.437891
4653	74	116	31	50.808371	-5.498485	19.347237
4654	74	116	42	51.028885	-4.804757	16.291341
4655	74	116	53	51.297496	-3.743678	11.79947
4656	74	116	63	51.345541	-2.828085	8.562028
4657	74	116	74	51.321026	-2.409841	6.368884
4658	74	116	85	51.441147	-2.208516	4.045175
4659	74	116	95	51.704858	-2.115172	2.565305
4660	74	116	106	52.113897	-2.120756	1.566888
4661	74	116	116	52.498536	-2.364705	-0.173693
4662	74	116	127	52.674991	-2.909891	-2.072523
4663	74	116	138	52.835729	-3.473139	-3.886241
4664	74	116	148	53.395054	-3.676559	-6.534155
4665	74	116	159	53.91244	-3.569939	-8.325923
4666	74	116	170	54.291158	-3.359118	-9.43732
4667	74	116	180	54.923257	-2.936535	-11.334101
4668	74	116	191	55.447535	-2.578555	-12.928879
4669	74	116	201	56.475223	-1.93248	-15.90704
4670	74	116	212	58.22669	-0.807418	-20.985143
4671	74	116	223	59.498992	0.293987	-25.077729
4672	74	116	233	60.064049	1.678802	-28.416488
4673	74	116	244	61.053302	4.192921	-34.292984
4674	74	116	255	61.651658	5.781735	-37.901301
4675	74	127	0	51.468664	-9.393356	27.107606
4676	74	127	10	51.585372	-8.54023	25.268506
4677	74	127	21	51.793651	-7.307482	22.536824
4678	74	127	31	51.963467	-6.485361	20.344931
4679	74	127	42	52.218582	-5.710886	17.230408
4680	74	127	53	52.618196	-4.834895	13.047772
4681	74	127	63	52.805028	-4.42576	10.007833
4682	74	127	74	52.649631	-4.561895	7.834817
4683	74	127	85	52.505189	-4.66569	4.844255
4684	74	127	95	52.566504	-4.521798	2.81373
4685	74	127	106	52.868731	-4.162324	1.642406
4686	74	127	116	53.2162	-4.124191	-0.32641
4687	74	127	127	53.469324	-4.40035	-2.080957
4688	74	127	138	53.778017	-4.694202	-3.655216
4689	74	127	148	54.523784	-4.821378	-6.122223
4690	74	127	159	55.194378	-4.799723	-8.011675
4691	74	127	170	55.573964	-4.520836	-9.157062
4692	74	127	180	56.263809	-4.112967	-11.109785
4693	74	127	191	56.854356	-3.786274	-12.842612
4694	74	127	201	57.867725	-3.079368	-15.861063
4695	74	127	212	59.552128	-1.997126	-20.844433
4696	74	127	223	60.913253	-0.944763	-25.166113
4697	74	127	233	61.444565	0.415174	-28.391543
4698	74	127	244	62.421405	2.685256	-34.029494
4699	74	127	255	63.049269	4.051697	-37.543402
4700	74	138	0	52.275306	-10.272036	28.137989
4701	74	138	10	52.460387	-9.3853	26.179444
4702	74	138	21	52.766324	-8.069194	23.264224
4703	74	138	31	52.975964	-7.206847	21.069939
4704	74	138	42	53.277867	-6.448248	17.967736
4705	74	138	53	53.739562	-5.504195	13.651888
4706	74	138	63	53.906366	-5.115811	10.811264
4707	74	138	74	53.529643	-5.50128	8.722727
4708	74	138	85	53.044085	-6.013758	5.646086
4709	74	138	95	52.875881	-6.192813	3.491756
4710	74	138	106	53.194855	-5.906582	2.024454
4711	74	138	116	53.715922	-5.690279	-0.311037
4712	74	138	127	54.104141	-5.675596	-1.911405
4713	74	138	138	54.43463	-5.737279	-3.303795
4714	74	138	148	55.176414	-5.657634	-5.687929
4715	74	138	159	55.82676	-5.548868	-7.439502
4716	74	138	170	56.352753	-5.368007	-8.684408
4717	74	138	180	57.324258	-5.072885	-10.803323
4718	74	138	191	58.04438	-4.802038	-12.518232
4719	74	138	201	59.036803	-4.1652	-15.562809
4720	74	138	212	60.706586	-3.071538	-20.749979
4721	74	138	223	61.996016	-2.092021	-24.87684
4722	74	138	233	62.559531	-0.899799	-28.197844
4723	74	138	244	63.630612	1.154708	-34.027176
4724	74	138	255	64.327256	2.413901	-37.6038
4725	74	148	0	53.74818	-11.799913	29.848711
4726	74	148	10	54.066117	-10.884051	27.783973
4727	74	148	21	54.523485	-9.486522	24.681521
4728	74	148	31	54.8541	-8.566379	22.374734
4729	74	148	42	55.255318	-7.767697	19.246464
4730	74	148	53	55.784894	-6.754657	14.918227
4731	74	148	63	55.876706	-6.339652	12.075094
4732	74	148	74	55.301412	-6.893723	10.107295
4733	74	148	85	54.453335	-7.676253	7.129622
4734	74	148	95	53.974279	-8.131864	4.91849
4735	74	148	106	54.364735	-8.010132	3.230182
4736	74	148	116	54.988779	-7.759535	0.510631
4737	74	148	127	55.421226	-7.557857	-1.251739
4738	74	148	138	55.762181	-7.452531	-2.499255
4739	74	148	148	56.407105	-7.156229	-4.774841
4740	74	148	159	57.013364	-6.909046	-6.521602
4741	74	148	170	57.839768	-6.88938	-7.867137
4742	74	148	180	59.243195	-6.795555	-10.169514
4743	74	148	191	60.231381	-6.652041	-12.013348
4744	74	148	201	61.258184	-6.097338	-15.141637
4745	74	148	212	62.820395	-5.039227	-20.406412
4746	74	148	223	63.98251	-4.107787	-24.612813
4747	74	148	233	64.657016	-3.241597	-27.965697
4748	74	148	244	65.838347	-1.634602	-33.85164
4749	74	148	255	66.562333	-0.607421	-37.469415
4750	74	159	0	54.966086	-13.112782	31.19662
4751	74	159	10	55.3195	-12.131157	29.031038
4752	74	159	21	55.882557	-10.728113	25.813462
4753	74	159	31	56.293316	-9.787486	23.350777
4754	74	159	42	56.726731	-8.887916	20.153919
4755	74	159	53	57.319217	-7.886275	15.93195
4756	74	159	63	57.442585	-7.530035	12.969901
4757	74	159	74	56.699611	-8.056615	11.085474
4758	74	159	85	55.635373	-8.915143	8.285153
4759	74	159	95	55.038529	-9.504952	6.024655
4760	74	159	106	55.416824	-9.341535	4.191833
4761	74	159	116	56.051375	-9.187495	1.306242
4762	74	159	127	56.544728	-9.074068	-0.647414
4763	74	159	138	56.828383	-8.783507	-1.870223
4764	74	159	148	57.390177	-8.354916	-4.063617
4765	74	159	159	58.046352	-8.124848	-5.882218
4766	74	159	170	58.992745	-8.103498	-7.271688
4767	74	159	180	60.619168	-8.126701	-9.624306
4768	74	159	191	61.773878	-8.081163	-11.615392
4769	74	159	201	62.848163	-7.525475	-14.829697
4770	74	159	212	64.381295	-6.586148	-20.045743
4771	74	159	223	65.631396	-5.790928	-24.524395
4772	74	159	233	66.30351	-5.037819	-27.810157
4773	74	159	244	67.517501	-3.815937	-33.524421
4774	74	159	255	68.297394	-3.111295	-37.078086
4775	74	170	0	55.815329	-14.376938	32.228444
4776	74	170	10	56.173471	-13.440397	29.924969
4777	74	170	21	56.726945	-12.064036	26.50042
4778	74	170	31	57.111324	-11.136531	23.977645
